,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
640,569914377442340865,negative,1.0,Lost Luggage,0.6593,United,,jwints,,0,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",,2015-02-23 09:39:10-08:00,"Ottawa, Ontario",Pacific Time (US & Canada)
4632,568244170848137217,negative,1.0,Customer Service Issue,1.0,Delta,,JustRhinoceros,,0,"@JetBlue your customer services agent Jorge at Orlando International is rude and disrespectful, I never want to deal with your bullshit ever",,2015-02-18 19:02:22-08:00,Saint Leo ,Eastern Time (US & Canada)
3150,568528678671360000,negative,0.6854,Can't Tell,0.3708,Southwest,,MaryWallYall,,0,"@SouthwestAir my trip is a month away...why do you consider it ""around the corner""? Is that a setting I can change?",,2015-02-19 13:52:54-08:00,Chicago,Central Time (US & Canada)
875,569641686101585921,neutral,1.0,,,United,,rikrik__,,0,"“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .",,2015-02-22 15:35:36-08:00,Saint Louis,Central Time (US & Canada)
4286,569114409613860864,neutral,1.0,,,Delta,,takenn54,,0,@JetBlue are you going to be giving travel agent rates to those who hold an Iata card ???,,2015-02-21 04:40:23-08:00,"Albany,NY",Eastern Time (US & Canada)
5918,568598882613133314,positive,0.6436,,,US Airways,,dmbatcofc,,0,"@USAirways I know that, thanks. Evaluate further ;-) ... -Chairman",,2015-02-19 18:31:52-08:00,Virginia,Eastern Time (US & Canada)
5204,569843142830071808,neutral,0.6458,,,US Airways,,PeterPiatetsky,,0,@USAirways thank you for the apology,,2015-02-23 04:56:07-08:00,Nebraska,Eastern Time (US & Canada)
6276,567771225104338944,negative,1.0,Flight Booking Problems,0.3603,US Airways,,jdpletnick,,1,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July,,2015-02-17 11:43:03-08:00,"Newtown, Pa",Quito
4889,567773326631821312,positive,1.0,,,Delta,,aidan_larson,,1,@JetBlue Thank you for the service credit. And to @PamGrout for positive thoughts.,,2015-02-17 11:51:24-08:00,"austin, texas",Paris
1038,569497995445559298,negative,1.0,Can't Tell,0.6838,United,,EmmeliePickett,,0,@united is your check-in system down? I'm having trouble checking in for a flight that departs in less than 24 hrs.,,2015-02-22 06:04:37-08:00,"fort worth, tx",Central Time (US & Canada)
741,569824906638073856,negative,1.0,Bad Flight,0.3451,United,,bmalones44,,1,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",,2015-02-23 03:43:39-08:00,P.R.O.B. ,Quito
5786,568903820283158528,negative,1.0,Can't Tell,1.0,US Airways,,PrezHiggins,,0,@usairways and @american please get my plane together before I go to Jetblue,,2015-02-20 14:43:35-08:00,Stratosphere ,Eastern Time (US & Canada)
494,570040251764183040,negative,1.0,Lost Luggage,1.0,United,,Bozboyku1,,0,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",,2015-02-23 17:59:21-08:00,Lees Summit,Mountain Time (US & Canada)
3281,568220313370013696,positive,1.0,,,Southwest,,FNCNerd,,0,"@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!",,2015-02-18 17:27:34-08:00,"Lake Buena Vista, Florida",Central Time (US & Canada)
2649,569598511483789312,neutral,0.6385,,0.0,Southwest,,MStudioFBA,,0,@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.,,2015-02-22 12:44:02-08:00,USA,Mountain Time (US & Canada)
3242,568428195193729025,neutral,1.0,,,Southwest,,thirty_lives,,0,@SouthwestAir My birthday is during #DestinationDragons could I get tix?? http://t.co/07XhCacjax,,2015-02-19 07:13:37-08:00,ʞᴚoʎ   ʍǝu,Eastern Time (US & Canada)
1424,568951377231114240,neutral,0.6651,,0.0,United,,JPKirchmeier,,0,@united landing in Chicago - saw it once we were already airborne.,,2015-02-20 17:52:33-08:00,"Evanston, IL",Central Time (US & Canada)
1098,569366968446246912,negative,1.0,Late Flight,0.6863,United,,WM_j_MW,,0,@united 25 minute hold is 1 hr. 25 min. @ABC11_WTVD,,2015-02-21 21:23:58-08:00,"Wake Forest, NC",Eastern Time (US & Canada)
3548,567775613348376577,neutral,0.6523,,,Southwest,,VahidESQ,,0,"@SouthwestAir haha...yeah i did, just making a joke",,2015-02-17 12:00:29-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
5894,568640966866935808,negative,1.0,Late Flight,1.0,US Airways,,lj_verde,,0,"@USAirways Why were we loaded onto the plane (4 hours Late Flight, mind you), made to sit for 40 minutes",,2015-02-19 21:19:05-08:00,DC,Eastern Time (US & Canada)
23,570038941497192448,neutral,0.6791,,0.0,Virgin America,,elisha_malulani,,0,@VirginAmerica when can I book my flight to Hawaii??,,2015-02-23 17:54:09-08:00,i'm creating a monster ,Pacific Time (US & Canada)
467,570057178687475712,negative,1.0,Customer Service Issue,0.6632,United,,AndyA3,,0,@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going,,2015-02-23 19:06:37-08:00,San Francisco,Pacific Time (US & Canada)
859,569654439646269440,neutral,1.0,,,United,,IamTamica,,0,@united I did. they told us the wrong carousel number.,,2015-02-22 16:26:16-08:00,moving forward... ,Eastern Time (US & Canada)
2817,569225489329598464,negative,1.0,Cancelled Flight,0.6882,Southwest,,like_a_toaster,,0,@southwestair y'all just Cancelled Flightled the flight i rebooked after 1st was Cancelled Flightled. help? I need to be in nyc. schedule more flights tomorrow!,,2015-02-21 12:01:47-08:00,St. Louis,Central Time (US & Canada)
4438,568782407698149376,positive,1.0,,,Delta,,lunchforone,,0,@JetBlue perfect! Probably need some coffee to stay awake during the night ;),,2015-02-20 06:41:08-08:00,Germany ,Berlin
3243,568426870963712000,neutral,0.6804,,0.0,Southwest,,BradLloydBrando,,0,@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !,,2015-02-19 07:08:21-08:00,"Buffalo, NY",Atlantic Time (Canada)
2766,569273230579478529,positive,1.0,,,Southwest,,TimothyJWMusic,,0,@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter,,2015-02-21 15:11:29-08:00,Atlanta,Eastern Time (US & Canada)
4482,568626423273017344,negative,1.0,Late Flight,0.6942,Delta,,justchristina,,0,@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues,,2015-02-19 20:21:18-08:00,"Boston, MA",Eastern Time (US & Canada)
6576,570230559693078528,negative,1.0,Bad Flight,1.0,American,,beantownmatty,,0,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.","[39.29951964, -94.71192112]",2015-02-24 06:35:34-08:00,"iPhone: 37.621227,-122.386002",Eastern Time (US & Canada)
1615,568790336954175488,neutral,0.6204,,0.0,United,,dlm_3,,0,@united I need a customer service manager to contact me please,,2015-02-20 07:12:38-08:00,Global,Eastern Time (US & Canada)
6089,568142922031501312,negative,1.0,Customer Service Issue,0.6788,US Airways,,JuliaSayers,,0,@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel &amp; I've submitted twice online,,2015-02-18 12:20:02-08:00,"Birmingham, AL
",Quito
89,569580805036453888,positive,1.0,,,Virgin America,,paulnakada,,0,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),,2015-02-22 11:33:40-08:00,San Francisco,Pacific Time (US & Canada)
330,570291813912858625,negative,1.0,Can't Tell,0.7071,United,,Guggero,,0,"@united thats weak. See ya 👋
Hey @VirginAmerica !!",,2015-02-24 10:38:58-08:00,NYC,Eastern Time (US & Canada)
6694,570124993176203265,neutral,0.6807,,0.0,American,,tennesseejc,,0,@AmericanAir done,,2015-02-23 23:36:05-08:00,"las vegas/nashville, TN",Central Time (US & Canada)
1741,568555022209847296,neutral,0.6291,,0.0,United,,dmb41shows,,0,@united happens every time in and out of Newark.,,2015-02-19 15:37:35-08:00,Pursuit of Happiness,Hawaii
3430,568034773156933632,neutral,1.0,,,Southwest,,TroyDWhite,,0,"@southwestair Hi, how do I add a flight to my account? Just created it",,2015-02-18 05:10:18-08:00,"Washington, D.C.",Eastern Time (US & Canada)
5823,568823990321598465,negative,1.0,Lost Luggage,1.0,US Airways,,MarkJablonowski,,0,@USAirways I called the BTV desk; they had more information - so it exists.  Your systems don't make it easy for the customer to access it.,,2015-02-20 09:26:22-08:00,"Washington, DC",Eastern Time (US & Canada)
6998,569934460617039872,neutral,1.0,,,American,,steveyuhas,,0,"@AmericanAir @MattThomasNews When did American Airlines start flying to and from Siberia? Wait, this is the USA? Oy!",,2015-02-23 10:58:58-08:00,✡ Los Angeles ✡,Pacific Time (US & Canada)
6916,569974668406296577,negative,1.0,Late Flight,0.3442,American,,kanne822,,0,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,,2015-02-23 13:38:45-08:00,"Gilbert, AZ",Arizona
418,570122958695477248,positive,1.0,,,United,,urno12,,0,@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,,2015-02-23 23:28:00-08:00,bonkers in Yonkers,New Delhi
1494,568885498464374785,negative,0.6706,Customer Service Issue,0.6706,United,,bretlonder,,0,"@united I'm fully aware, it's just that your rules are harsh toward the client. Especially since you're going to resell my seat for more $.",,2015-02-20 13:30:46-08:00,"San Diego, CA",Central Time (US & Canada)
1026,569513049507246081,neutral,0.6292,,0.0,United,,craigsmail,,0,@united can you change DKYDE6 to 4583&gt;36 on 2/23 instead of 3636&gt;606&gt;36; original reservation was for 4404&gt;36 yesterday but was Cancelled Flightled.,,2015-02-22 07:04:26-08:00,"Kansas City, USA",Eastern Time (US & Canada)
2824,569219456506814464,negative,1.0,Bad Flight,0.7231,Southwest,,iLoveMakados,,0,@SouthwestAir horrible flight!,,2015-02-21 11:37:48-08:00,Sacramento,Pacific Time (US & Canada)
1778,568503322828783617,neutral,1.0,,,United,,neecolelong,,0,@united please reroute Oregon Women's Tennis to Santa Barbara. There's supposedly another connection from LA.,,2015-02-19 12:12:09-08:00,Dallas/Eugene,Eastern Time (US & Canada)
4813,567897563065511936,neutral,0.6421,,,Delta,,JetBlueNews,,0,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/bTb4awQtln,,2015-02-17 20:05:04-08:00,USA,Sydney
715,569854540494868481,negative,1.0,Bad Flight,1.0,United,,e_russell,,0,@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,,2015-02-23 05:41:24-08:00,Frequently DC/NYC/San Diego,Eastern Time (US & Canada)
901,569628499549548545,neutral,0.6733,,,United,,joelrwilliams1,,0,@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,,2015-02-22 14:43:12-08:00,"Greensboro, NC",Eastern Time (US & Canada)
124,569253311813185537,positive,1.0,,,Virgin America,,DailyBillboard,,0,@VirginAmerica Keep up the great work :),,2015-02-21 13:52:20-08:00,"Los Angeles, California",Pacific Time (US & Canada)
1447,568927631103696896,negative,1.0,Late Flight,1.0,United,,Schlubach,,1,"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta",,2015-02-20 16:18:12-08:00,NY,Quito
4717,568146952635854848,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Statement on #Lufthansa Incentive Offer - Stockhouse http://t.co/obF9jbPc6A,,2015-02-18 12:36:03-08:00,USA,Sydney
3778,569968117037707264,neutral,1.0,,,Delta,,makzaynugget,,0,“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO,,2015-02-23 13:12:43-08:00,usually home,Melbourne
7278,569715908664430593,neutral,1.0,,,American,,TheByronCraig,,0,@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?,,2015-02-22 20:30:32-08:00,Dallas | Los Angeles,Central Time (US & Canada)
4348,568919308006395904,negative,1.0,Customer Service Issue,1.0,Delta,,andrewdobos,,0,.@JetBlue yes. Filed a claim and they issued $30 credit as a courtesy. The whole thing seems exceptionally uncourteous to me.,"[0.0, 0.0]",2015-02-20 15:45:07-08:00,Boston MA USA,Eastern Time (US & Canada)
2098,568047650945298432,negative,0.6421,Late Flight,0.3368,United,,OwlyJulie,,0,@united we are never going to get to out gate at this rate.,,2015-02-18 06:01:28-08:00,"Ottawa, Canada",Eastern Time (US & Canada)
3997,569671435309809664,positive,1.0,,,Delta,,twofishtacos,,0,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,,2015-02-22 17:33:48-08:00,New York City,Eastern Time (US & Canada)
6119,568079633998086144,negative,1.0,Customer Service Issue,1.0,US Airways,,suzanneboles,,0,@USAirways Thank you. But it is sad that she couldn't talk 2 a REAL person &amp; kept getting disconnected by an automated msg.,,2015-02-18 08:08:33-08:00,"London, ON'",Eastern Time (US & Canada)
5938,568538064487735296,neutral,0.6771,,0.0,US Airways,,Andreas_Hirsch,,0,@USAirways Do you have a phone Nbr for Refund Dept ?,,2015-02-19 14:30:12-08:00,GERMANY,Greenland
2352,570293661377961984,negative,1.0,Customer Service Issue,0.6465,Southwest,,Sarahtherower,,0,@SouthwestAir can you have someone call me back? I have been on hold two times today for over 20 min and still haven't gotten through,,2015-02-24 10:46:19-08:00,Orange County,Arizona
4836,567831434838159360,positive,0.6647,,,Delta,,kimbetech,,0,@JetBlue will call. Thank you!,,2015-02-17 15:42:18-08:00,NYC,Eastern Time (US & Canada)
6555,570248011621609472,negative,1.0,Late Flight,1.0,American,,dwjudson,,0,@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,,2015-02-24 07:44:55-08:00,"Toronto, Ontario, Canada",Eastern Time (US & Canada)
1116,569349932131487746,negative,0.6774,Late Flight,0.3763,United,,kreespa,,0,"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",,2015-02-21 20:16:16-08:00,Little Rhody,Eastern Time (US & Canada)
5396,569589028590391298,negative,0.6842,Late Flight,0.6842,US Airways,,ericabevill,,0,@USAirways i will be on this plane while on the ground longer than i will be in the air. US5235,,2015-02-22 12:06:21-08:00,"Chicago, IL",Central Time (US & Canada)
2000,568166403246850050,negative,1.0,Customer Service Issue,0.6639,United,,JTMacrizzle,,0,"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united","[0.0, 0.0]",2015-02-18 13:53:21-08:00,"Arlington, VA",Quito
4264,569190811113525249,negative,1.0,Flight Attendant Complaints,0.6667,Delta,,kaitlynrosati,,0,@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,,2015-02-21 09:43:59-08:00,CONCRETE JUNGLE,Pacific Time (US & Canada)
7482,569659317458243584,negative,1.0,Customer Service Issue,1.0,American,,agoldenbrown,,0,@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.,,2015-02-22 16:45:39-08:00,NYCATL,Eastern Time (US & Canada)
2462,570009135519035392,neutral,0.7273,,0.0,Southwest,,JReneeX0X0,,0,@SouthwestAir any word when the customer relations department will open back up?,,2015-02-23 15:55:42-08:00,Around...,Eastern Time (US & Canada)
5187,569886537128632320,negative,1.0,Cancelled Flight,0.6967,US Airways,,TheRealChrisCin,,0,"@USAirways flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",,2015-02-23 07:48:33-08:00,"Richmond, VA",Central Time (US & Canada)
5869,568774317410009088,negative,1.0,Late Flight,0.7036,US Airways,,riricesq,,0,@USAirways is setting themselves up for a lawsuit. No way we should sit on a plane for an hour and a half.,,2015-02-20 06:08:59-08:00,On a beach,Quito
2642,569620438734807042,negative,0.6575,Customer Service Issue,0.3375,Southwest,,kirsten_lana,,0,@SouthwestAir just sent it,,2015-02-22 14:11:10-08:00,"Boston, MA",Eastern Time (US & Canada)
7490,569658340147646464,neutral,0.6791,,0.0,American,,dgoot,,0,@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.,,2015-02-22 16:41:46-08:00,"Boston, MA",Mountain Time (US & Canada)
7013,569930406591664128,neutral,1.0,,,American,,MarkMan23,,0,@AmericanAir DM sent,"[39.91337753, -75.3408263]",2015-02-23 10:42:52-08:00,"San Diego, CA",Pacific Time (US & Canada)
