,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5220,569772867774230528,negative,1.0,Customer Service Issue,0.6559,US Airways,,rmb1213,,0,@USAirways three hour wait and counting waiting for reservations on the phone. Are you serious!?,,2015-02-23 00:16:52-08:00,"Blackwood, NJ",Central Time (US & Canada)
213,568605449659895808,positive,0.6482,,,Virgin America,,SuuperG,,0,@VirginAmerica Thanks!,,2015-02-19 18:57:58-08:00,Wandering So-Cal-ian,Pacific Time (US & Canada)
3015,568856823048089600,neutral,1.0,,,Southwest,,MattWalljasper,,0,@SouthwestAir I have a question re: your ATL companion pass offer. I know I need 3 revenue flight roundtrips. What's a revenue flight? thnx,,2015-02-20 11:36:50-08:00,"Atlanta, GA",Eastern Time (US & Canada)
733,569837273828732928,negative,1.0,Lost Luggage,0.34,United,,jeanvirgile,,0,@united no they did not want to deliver at my house. Had to go to sombrons else house,,2015-02-23 04:32:47-08:00,Brossard,Eastern Time (US & Canada)
2880,569148114193530881,positive,1.0,,,Southwest,,SuccessHorizons,,0,"@SouthwestAir Thanks 4 the great service, staff, letting me change my flight 5 times for free! PVD to the skies for me always on SWA!",,2015-02-21 06:54:19-08:00,"Barrington, Rhode Island",Eastern Time (US & Canada)
597,569936861398994945,negative,1.0,Customer Service Issue,0.6196,United,,underceg,,0,"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",,2015-02-23 11:08:31-08:00,San Francisco CA,Pacific Time (US & Canada)
3984,569685767527596032,negative,0.6652,Can't Tell,0.6652,Delta,,charlotteparler,,0,@JetBlue Can you take @Cosmopolitan off your blacklist... trying to work :(,,2015-02-22 18:30:45-08:00,Brooklyn NY.,Central Time (US & Canada)
7567,569636064035348480,negative,1.0,Flight Booking Problems,0.6541,American,,jtotheizzoe,,0,"@AmericanAir yes, and rebooked incorrectly.",,2015-02-22 15:13:15-08:00,"Austin, TX",Central Time (US & Canada)
4096,569558114447560706,negative,1.0,Late Flight,1.0,Delta,,Worldtravelure,,0,"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?","[40.64646912, -73.79133606]",2015-02-22 10:03:31-08:00,"New York, New York",Eastern Time (US & Canada)
1980,568181167054196736,negative,1.0,Bad Flight,0.3434,United,,christinebpc,,0,@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs,,2015-02-18 14:52:01-08:00,"Houston, Texas",Central Time (US & Canada)
1758,568528656584146944,positive,0.6598,,,United,,NoviceFlyer,,0,@united I will thank you!,,2015-02-19 13:52:49-08:00,"Tulsa, OK",Central Time (US & Canada)
1506,568882079091400705,negative,1.0,Bad Flight,1.0,United,,justindoll,,1,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",,2015-02-20 13:17:11-08:00,"Salt Lake City, UT",Mountain Time (US & Canada)
7088,569888397205962753,neutral,0.6385,,0.0,American,,yourlocalnyer,,0,@AmericanAir how we looking? We going to be able to get out on time? #flight353,,2015-02-23 07:55:56-08:00,"Dallas, TX",Central Time (US & Canada)
2856,569180541662027779,positive,1.0,,,Southwest,,amyvenezia,,0,@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,,2015-02-21 09:03:10-08:00,The Universe,Pacific Time (US & Canada)
4857,567807844687577089,neutral,1.0,,,Delta,,CBarrows,,0,@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino,"[0.0, 0.0]",2015-02-17 14:08:34-08:00,"Wayne, NJ",Eastern Time (US & Canada)
6604,570219969717219328,positive,0.6864,,,American,,dwjudson,,0,@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.,,2015-02-24 05:53:29-08:00,"Toronto, Ontario, Canada",Eastern Time (US & Canada)
2230,567805176388788224,negative,1.0,Customer Service Issue,1.0,United,,sslluvsbooks,,0,@united you're just using automated  responses and don't have the decency to actually care/respond,,2015-02-17 13:57:58-08:00,Loving the Languageof Literacy,Eastern Time (US & Canada)
6400,570275632518733825,neutral,0.6915,,,American,,RobertDwyer,,0,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,,2015-02-24 09:34:40-08:00,"Wellesley, MA",Eastern Time (US & Canada)
6528,570262528539779073,neutral,0.6786,,,American,,BriannAtl35,,0,@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see,,2015-02-24 08:42:36-08:00,JAWJA,Central Time (US & Canada)
6735,570087022292905985,positive,0.6702,,,American,,fmisle,,0,@americanair Not surprised that you were the Fastest Responding US Brand on Twitter for Q2 + Q3 2014. Also 10th fastest in the world in Q3,,2015-02-23 21:05:12-08:00,"San Antonio, TX / Boston, MA",Eastern Time (US & Canada)
6150,568029682626650112,positive,1.0,,,US Airways,,BobMargolis,,0,@USAirways You all work hard at making sure things flow smoothly. Keeping positive.,,2015-02-18 04:50:04-08:00,On a mountain in Eastern PA,Eastern Time (US & Canada)
1925,568237654606680064,positive,0.6667,,,United,,travel_today,,0,"@United is the best way to re-unite me with my one true love, shopping in USA's fashion capital #NewYork #unitedVUSA http://t.co/rBn7StUij1",,2015-02-18 18:36:28-08:00,"Sydney, Australia",Sydney
5582,569361898581467136,negative,1.0,Customer Service Issue,1.0,US Airways,,anieanne1,,0,@USAirways I have been on hold for over one hour waiting to reschedule a flight. How much longer should I expect?,,2015-02-21 21:03:49-08:00,"Boston, Ma",Atlantic Time (Canada)
2771,569263177784905729,positive,0.6421,,,Southwest,,Punkasswill,,0,@SouthwestAir i hope i can be apart of the team with this job opening!,,2015-02-21 14:31:32-08:00,Nwps  CA.,Alaska
7276,569716576850731008,neutral,0.3455,,0.0,American,,roblasvegas,,0,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,,2015-02-22 20:33:11-08:00,Las Vegas,Pacific Time (US & Canada)
1864,568351842217947136,negative,0.6629,Customer Service Issue,0.336,United,,patrick_maness,,0,@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...,,2015-02-19 02:10:13-08:00,Rhode Island,Eastern Time (US & Canada)
6894,569983854464921601,negative,1.0,Customer Service Issue,1.0,American,,hamms6,,0,@AmericanAir I understand they're busy &amp; doing their best. My frustration is an automated call changing my flight w/o allowing me to talk,,2015-02-23 14:15:15-08:00,PNW,Pacific Time (US & Canada)
1673,568650000227565568,positive,0.6832,,,United,,Gouwerijn,,0,@united thnx,,2015-02-19 21:54:59-08:00,Alphen aan den Rijn,Amsterdam
3263,568299749121654784,neutral,0.6577,,,Southwest,,imjinnie,,0,@southwestair so I saw the promo for A-List when I was on a plane this Monday. I fly two more times in the qualification period. 1/2,,2015-02-18 22:43:13-08:00,"Denver, CO",Mountain Time (US & Canada)
3053,568813302140284928,neutral,1.0,,,Southwest,,JuliaMooch1,,0,@SouthwestAir can you show me some luv?Its 9 degrees and all this snow but Imdetermined to go to #DestinationDragons http://t.co/oXm6cWGaB7,,2015-02-20 08:43:53-08:00,Boston,Eastern Time (US & Canada)
4706,568160197367242752,negative,1.0,Flight Booking Problems,0.7090000000000001,Delta,,kbosspotter,,0,@JetBlue can't change it. True blue points and I can't get to a phone,,2015-02-18 13:28:41-08:00,Logan International Airport,Atlantic Time (Canada)
4685,568181761114546176,negative,1.0,Damaged Luggage,0.3554,Delta,,edgarsantana,,0,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,,2015-02-18 14:54:22-08:00,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada)
245,568428224813916160,neutral,1.0,,,Virgin America,,chase_f,,0,@VirginAmerica I need a receipt for a flight change. Can you send one?,,2015-02-19 07:13:44-08:00,"San Francisco, CA",Quito
7558,569640847119163394,positive,0.3611,,0.0,American,,lmaxwell11,,0,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",,2015-02-22 15:32:16-08:00,O.K.C.,Central Time (US & Canada)
2154,567889601869668352,neutral,1.0,,,United,,annricord,,0,@united @annricord both!,,2015-02-17 19:33:26-08:00,Canmore,Mountain Time (US & Canada)
5500,569512132494159872,negative,1.0,Cancelled Flight,0.6526,US Airways,,Harrycookiv,,0,@USAirways been on hold 2 hours for a Cancelled Flighted flight. I understand the delay. I don't understand you auto-reFlight Booking Problems me on TUESDAY. HELP!,"[39.52438256, -74.70144898]",2015-02-22 07:00:48-08:00,The Land of Twitter,Mountain Time (US & Canada)
849,569662132582621184,negative,1.0,Late Flight,1.0,United,,gochrisgo,,0,@united Hey so many time changes for UA 1534. We going tonight or what? MIA - EWR,,2015-02-22 16:56:50-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
2140,567901996763602945,negative,1.0,Flight Attendant Complaints,0.6447,United,,ShawnMMcCarthy,,0,@united tried to check it 40 mins before a flight rather than 45 mins and we are stonewalled by your employees...,"[36.08652135, -115.13941959]",2015-02-17 20:22:41-08:00,"NA, SA, Europe",Eastern Time (US & Canada)
3981,569692158287962112,positive,1.0,,,Delta,,lisandramaioli,,0,@JetBlue THANK YOU! I am your new big fan :),,2015-02-22 18:56:09-08:00,"Los Angeles, California",Monterrey
4995,570222481618948096,negative,1.0,Customer Service Issue,0.6872,US Airways,,lmeckPR,,0,@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?,,2015-02-24 06:03:28-08:00,Maryland,Quito
134,569230983075115010,negative,0.664,Cancelled Flight,0.3412,Virgin America,,aaronkurlander,,0,@VirginAmerica I was really looking forward to my flight. can you let me know when it will be rescheduled? #diehardvirgin,,2015-02-21 12:23:36-08:00,"New York, NY",Eastern Time (US & Canada)
5559,569392471966388224,negative,1.0,Late Flight,1.0,US Airways,,panich3,,0,@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?,,2015-02-21 23:05:18-08:00,New York,Atlantic Time (Canada)
4158,569493046557069313,negative,0.6309,Late Flight,0.6309,Delta,,MerrickRealtor,,0,@jetblue fly 2301 delayed do to ice at JFK ... Can I switch to a Late Flightr flight for free,,2015-02-22 05:44:57-08:00,Merrick,America/New_York
1546,568847199460835328,negative,0.6718,Late Flight,0.6718,United,,geoff_lane,,1,@united actually we aren't. Still parked here.,,2015-02-20 10:58:35-08:00,D.C.,Eastern Time (US & Canada)
5489,569522820725788674,negative,0.684,Customer Service Issue,0.684,US Airways,,vasisht,,0,"@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?",,2015-02-22 07:43:16-08:00,A galaxy far far away,Eastern Time (US & Canada)
4879,567784566614540289,neutral,0.6584,,0.0,Delta,,JetBlueNews,,0,@JetBlue's new CEO Robin Hayes battles to appease passengers and Wall Street - Business In Savannah http://t.co/KKAY8XaPs1,,2015-02-17 12:36:04-08:00,USA,Sydney
4338,568931575980814336,negative,1.0,Late Flight,1.0,Delta,,pseudomachine,,0,@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,,2015-02-20 16:33:52-08:00,New York City,Eastern Time (US & Canada)
6185,567872406628356096,negative,1.0,Customer Service Issue,0.6855,US Airways,,glehel,,0,@USAirways @noltnancy What will be is a what may be...what is...sucks. #fail,"[36.1036159, -115.16564]",2015-02-17 18:25:06-08:00,Washington DC,Eastern Time (US & Canada)
1432,568947922731028480,negative,1.0,Late Flight,1.0,United,,HobertRunter,,1,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,,2015-02-20 17:38:49-08:00,Minneapolis,Quito
3266,568275746516385793,positive,1.0,,,Southwest,,ale_lleal,,0,@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊,,2015-02-18 21:07:50-08:00,HTX,Atlantic Time (Canada)
4341,568929608566837249,positive,1.0,,,Delta,,greggweiss,,0,@JetBlue Love you guys sooooooo much. Ridiculously appreciated! A+ service!,,2015-02-20 16:26:03-08:00,"Hastings on Hudson, NY",Eastern Time (US & Canada)
3694,570192452486889473,neutral,0.6667,,,Delta,,rkflyga,,2,@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh,,2015-02-24 04:04:08-08:00,KFDK,Eastern Time (US & Canada)
368,570240043022991361,negative,1.0,Bad Flight,1.0,United,,campilley,,0,"@united @simonroesner you'll need to upgrade the seats too, even in economy plus it's like sitting on a concrete bench.",,2015-02-24 07:13:15-08:00,Europe,Amsterdam
7158,569847331064934401,neutral,1.0,,,American,,Beach_Girl7,,0,@AmericanAir is DFW accepting any arrivals or departures today?,,2015-02-23 05:12:45-08:00,Bentonville  Arkansas,Central Time (US & Canada)
6743,570082289939406848,neutral,0.669,,0.0,American,,uneek1908,,0,@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?,,2015-02-23 20:46:24-08:00,The Great State of TEXAS,Central Time (US & Canada)
1087,569380416219709440,negative,1.0,Customer Service Issue,0.3424,United,,JSJ35,,0,"@united you ask a lot of customers who  you routinely screw over. You know that, right?",,2015-02-21 22:17:24-08:00,Blue Area of the Moon,Eastern Time (US & Canada)
36,569989321698074624,neutral,1.0,,,Virgin America,,emilybg78,,0,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,,2015-02-23 14:36:58-08:00,"Stockton, CA",Arizona
5653,569256374011428866,negative,1.0,Customer Service Issue,1.0,US Airways,,beekaytulsa,,0,"@USAirways I was told a ""return call"" by a human",,2015-02-21 14:04:30-08:00,Flyover country,Central Time (US & Canada)
7065,569900705852608513,negative,1.0,Customer Service Issue,1.0,American,,tranpham18,,0,@AmericanAir still no response from AA. great job guys!,,2015-02-23 08:44:51-08:00,New York City,Eastern Time (US & Canada)
4667,568199101981937665,negative,1.0,Flight Attendant Complaints,0.6859999999999999,Delta,,BeautifulLifePD,,0,@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about,"[40.51806327, -74.48518231]",2015-02-18 16:03:17-08:00,"Austin, TX",Quito
523,569999790328541184,negative,1.0,Flight Attendant Complaints,0.6629999999999999,United,,aliasboogie,,0,@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.,,2015-02-23 15:18:34-08:00,"New York City, NY",Eastern Time (US & Canada)
6806,570036463729020928,neutral,0.71,,0.0,American,,lczand,,0,"@AmericanAir daughter record loc. is KYBILC. She is traveling with 3 y.o. and needs to be in adjacent seats, not across isle.",,2015-02-23 17:44:18-08:00,SE USA,Central Time (US & Canada)
5493,569519156502106112,negative,1.0,Customer Service Issue,0.6596,US Airways,,TravelingProf,,0,@USAirways Now going on 26 minutes on hold.,,2015-02-22 07:28:42-08:00,"Great Barrington, MA",Eastern Time (US & Canada)
1476,568901828055707648,neutral,1.0,,,United,,bethweesner,,0,@united as a million mile flier I'm embarrassed to ask how long ago his launched?,,2015-02-20 14:35:40-08:00,"San Francisco, CA",Pacific Time (US & Canada)
1434,568947313676148737,negative,1.0,Customer Service Issue,0.6805,United,,HILL_PARTYofone,,1,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,,2015-02-20 17:36:24-08:00,"Omaha, NE",Central Time (US & Canada)
4494,568611024837849088,negative,1.0,Late Flight,0.6494,Delta,,JayPochBaby,,0,@JetBlue after 40 mins they tell us they can't check temperature for at least 2 more hours. So it's back to the gate to wait. #mosiacfail,"[40.64490372, -73.77508276]",2015-02-19 19:20:07-08:00,Buffalo,Eastern Time (US & Canada)
7442,569665983113080832,negative,1.0,Can't Tell,0.6792,American,,vickie_frisbie,,0,@AmericanAir then taxi across dfw airport for 20 min to then state 75 min past departing from gate that we need deiced? Wow. Uncool &amp; untrue,,2015-02-22 17:12:08-08:00,"Dallas, Texas",Mountain Time (US & Canada)
4193,569330782537437184,positive,1.0,,,Delta,,MitFein,,0,@JetBlue thanks for bringing my son home to me.,,2015-02-21 19:00:10-08:00,"Sands Point, NY",Mid-Atlantic
