,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
7056,569908067762094080,negative,1.0,longlines,1.0,American,,jongann,,0,@AmericanAir One hour to check in is 45 minutes too long. MIA FAIL.,,2015-02-23 09:14:06-08:00,"iPhone: 38.961334,-77.006119",Eastern Time (US & Canada)
4419,568805624164851712,positive,1.0,,,Delta,,matthewhirsch,,0,@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,,2015-02-20 08:13:23-08:00,"Hoboken, NJ",Eastern Time (US & Canada)
6564,570240784357830659,negative,1.0,Can't Tell,0.6341,American,,mwecker,,0,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,,2015-02-24 07:16:12-08:00,"Washington, DC",Eastern Time (US & Canada)
3355,568094581041934336,negative,0.6694,Flight Booking Problems,0.3779,Southwest,,BryanAndaya,,0,@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.,"[0.0, 0.0]",2015-02-18 09:07:57-08:00,"Houston, Texas",Mountain Time (US & Canada)
2156,567886700275310592,negative,0.7067,Bad Flight,0.7067,United,,JSHanselman,,0,"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW",,2015-02-17 19:21:54-08:00,"Boise, ID",Mountain Time (US & Canada)
6280,567761144190746625,positive,1.0,,,US Airways,,TreyWheelerCEO,,0,@USAirways Absolutely!! The staff was amazing!!,"[36.08576903, -115.14953095]",2015-02-17 11:02:59-08:00,"Lima, OH",Eastern Time (US & Canada)
6751,570078556711026688,positive,0.6487,,,American,,Ben_Epperson,,0,@AmericanAir Glad to hear that there were no serious injuries in the minor crash @dfwairport this evening.,,2015-02-23 20:31:34-08:00,Texas,Central Time (US & Canada)
3016,568855390462603264,negative,1.0,Customer Service Issue,0.6571,Southwest,,SantowDan,,0,"@SouthwestAir#4569 Cancelled Flightled, had to get refund. Cancelled Flightlations happen. But the 25+ min phone wait &amp; painful music unacceptable. Come on...",,2015-02-20 11:31:08-08:00,Chicago,Mountain Time (US & Canada)
1176,569299492127842304,negative,1.0,Late Flight,1.0,United,,Randy_King_SF,,1,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest,,2015-02-21 16:55:50-08:00,"San Francisco, CA",Pacific Time (US & Canada)
3746,570012000648081409,negative,1.0,Cancelled Flight,1.0,Delta,,PaleoMezzo,,0,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,,2015-02-23 16:07:05-08:00,"Isle of Palms, SC",Eastern Time (US & Canada)
5166,569903376583913472,positive,0.6882,,,US Airways,,The_BlueAnchor,,0,@USAirways 603 &amp; 2705 DFW to PSP thank you!,,2015-02-23 08:55:27-08:00,"Dallas, TX",Central Time (US & Canada)
7643,569613537158373376,negative,0.6973,Can't Tell,0.351,American,,RussellsWriting,,0,@AmericanAir tried that and can't get through.,,2015-02-22 13:43:44-08:00,Los Angeles,Arizona
3847,569940226984042496,neutral,0.6546,,0.0,Delta,,TheFootPrince,,0,@JetBlue tell the truth - this is a pic of your social media community managers isn't it? http://t.co/e2AXlqzWvh,,2015-02-23 11:21:53-08:00,NJ and NYC,Eastern Time (US & Canada)
7699,569601869598867456,positive,1.0,,,American,,mattlantz,,0,@AmericanAir You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!,,2015-02-22 12:57:23-08:00,"Tyler, Texas",Central Time (US & Canada)
4983,570237453229019137,negative,1.0,Customer Service Issue,1.0,US Airways,,DocUX,,0,@USAirways been on hold for 2 hours for something which I could have done in less than 1 minute if it was available.Your site UX is awe full,,2015-02-24 07:02:58-08:00,USA,Quito
4087,569571763744452608,negative,1.0,Late Flight,1.0,Delta,,BillChurchMedia,,0,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",,2015-02-22 10:57:45-08:00,"Sarasota, FL",Pacific Time (US & Canada)
6138,568053728944791552,negative,1.0,longlines,1.0,US Airways,,_MeAndMariah,,0,@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv,,2015-02-18 06:25:37-08:00,where you want to be.,Eastern Time (US & Canada)
2199,567831351195484160,negative,1.0,Flight Booking Problems,0.6886,United,,chadsmith,,0,@united Your MileagePlus signup page is broken.,"[0.0, 0.0]",2015-02-17 15:41:58-08:00,"Wichita, KS",Central Time (US & Canada)
7383,569679274535362561,negative,1.0,Customer Service Issue,0.6554,American,,derekc21,,0,"@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?",,2015-02-22 18:04:57-08:00,"Innisfail, Alberta",Mountain Time (US & Canada)
821,569685747080372224,negative,1.0,Late Flight,0.6668,United,,eryder,,0,"@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo.",,2015-02-22 18:30:41-08:00,"Lexington, Ky",Eastern Time (US & Canada)
4503,568602015456215040,positive,0.7036,,,Delta,,JetBlue,,3,@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,,2015-02-19 18:44:19-08:00,1-800-JETBLUE,Eastern Time (US & Canada)
5575,569369390178799616,negative,1.0,Customer Service Issue,1.0,US Airways,,4ensicdds,,0,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",,2015-02-21 21:33:35-08:00,"Long Island, NY",Eastern Time (US & Canada)
6003,568442492569456640,neutral,0.6853,,,US Airways,,SheilaShela10,,0,@USAirways skys r sunny air is cold I can't wait to get to #CLT,,2015-02-19 08:10:26-08:00, USA,Eastern Time (US & Canada)
6556,570247871716405248,neutral,1.0,,,American,,DarknesProdigy,,0,@AmericanAir fly my child,,2015-02-24 07:44:21-08:00,"Pirate Isle, Arcadia",Eastern Time (US & Canada)
2625,569667246026416130,positive,1.0,,,Southwest,,dgackey,,0,@SouthwestAir got mine!  Just in time for the wife and my 15th anniversary!,,2015-02-22 17:17:10-08:00,"Austin, TX",Central Time (US & Canada)
7115,569870130169163776,negative,1.0,Customer Service Issue,1.0,American,,roblasvegas,,0,@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,,2015-02-23 06:43:21-08:00,Las Vegas,Pacific Time (US & Canada)
5647,569268155383717889,negative,1.0,Late Flight,1.0,US Airways,,CURVESandCHAOS,,0,@USAirways you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,,2015-02-21 14:51:19-08:00,Los Angeles ,Pacific Time (US & Canada)
6517,570267562623152128,negative,1.0,Flight Attendant Complaints,0.6688,American,,alinaxkristin,,0,@AmericanAir you could train your flight attendants to have some manners and decency,,2015-02-24 09:02:36-08:00,Miami ,Quito
1719,568578571129761794,negative,0.6988,Late Flight,0.3695,United,,Stephurnee,,0,@united be worse?oh you can't! delayed with no reason on the way to Lon;flight Cancelled Flighted with NO REASON less than 2 days before returning.,,2015-02-19 17:11:09-08:00,nyc,Atlantic Time (Canada)
3815,569949297220980737,negative,0.6561,Can't Tell,0.3329999999999999,Delta,,BreezyAintEZ,,0,No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,,2015-02-23 11:57:56-08:00,"Ft. Lauderdale-Davie, Fl",Eastern Time (US & Canada)
4810,567905220828606466,neutral,0.6714,,0.0,Delta,,bekiweki,,0,@JetBlue That's pretty nice. Are flight credits automatically given after the flight? I also wish there were a lounge I could sleep in.,,2015-02-17 20:35:30-08:00,"Provo, UT",Central Time (US & Canada)
3373,568085705479618560,negative,1.0,Customer Service Issue,1.0,Southwest,,jaimegenova,,0,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",,2015-02-18 08:32:41-08:00,Tennessee,Central Time (US & Canada)
2893,569084344930676736,neutral,1.0,,,Southwest,,Immafun12,,0,@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw,,2015-02-21 02:40:55-08:00,Oregon,Alaska
3852,569939057247023104,neutral,0.6667,,0.0,Delta,,Russ_FTW,,1,😕 RT @JetBlue: Our fleet's on fleek. http://t.co/4KH92mKoTZ,,2015-02-23 11:17:14-08:00,"kingston, jamaica ",Central Time (US & Canada)
6798,570041144488230912,negative,1.0,Customer Service Issue,1.0,American,,msofka,,0,"@AmericanAir why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service...","[41.45862827, -81.86766456]",2015-02-23 18:02:54-08:00,"Cleveland, OH",Central Time (US & Canada)
1688,568625014037045248,negative,1.0,Cancelled Flight,1.0,United,,philwa,,0,@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,,2015-02-19 20:15:42-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
7517,569651357491326976,negative,1.0,Cancelled Flight,1.0,American,,Eleonora7,,0,@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.,,2015-02-22 16:14:01-08:00,"New York, NY ",Eastern Time (US & Canada)
2843,569205327465476096,negative,1.0,Flight Attendant Complaints,0.6421,Southwest,,Tweeter_mom_,,0,"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it",,2015-02-21 10:41:40-08:00,Florida,Eastern Time (US & Canada)
3385,568078069568839680,negative,1.0,Can't Tell,0.348,Southwest,,BraniffMoot,,0,@SouthwestAir your app repeatedly crashed and failed to display my name when checking in. Was unable to use app. http://t.co/0kN7PjelZL,,2015-02-18 08:02:20-08:00,"Baltimore, MD/Wash. DC area",Eastern Time (US & Canada)
1094,569368056855552001,neutral,1.0,,,United,,WM_j_MW,,0,@united Phone,,2015-02-21 21:28:17-08:00,"Wake Forest, NC",Eastern Time (US & Canada)
1233,569244202225307648,neutral,1.0,,,United,,9kenny5,,0,@united So what's allowed or what's not allowed to be carried in my checked baggage?,,2015-02-21 13:16:08-08:00,England,London
4416,568807823187976193,positive,0.6667,,,Delta,,SMHillman,,0,@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW,,2015-02-20 08:22:07-08:00,"New York, NY",Eastern Time (US & Canada)
7553,569641810571763712,negative,1.0,Lost Luggage,1.0,American,,Princessk91,,0,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭",,2015-02-22 15:36:05-08:00,☀️SoFla☀️,Atlantic Time (Canada)
4592,568433045805465600,negative,1.0,Flight Attendant Complaints,0.6854,Delta,,Schnitz85,,0,@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap,,2015-02-19 07:32:53-08:00,"New York, NY",Quito
6998,569934460617039872,neutral,1.0,,,American,,steveyuhas,,0,"@AmericanAir @MattThomasNews When did American Airlines start flying to and from Siberia? Wait, this is the USA? Oy!",,2015-02-23 10:58:58-08:00,✡ Los Angeles ✡,Pacific Time (US & Canada)
5620,569321800359927808,negative,1.0,Late Flight,1.0,US Airways,,notatibm,,0,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,,2015-02-21 18:24:29-08:00,"Southampton, UK",London
3197,568460395544862720,negative,0.6559,Can't Tell,0.3429999999999999,Southwest,,ohrebeca,,0,@SouthwestAir no flights to HRL :( is this a limited route?,,2015-02-19 09:21:34-08:00,"minneapolis, mn",Central Time (US & Canada)
948,569586373042278400,negative,1.0,Late Flight,0.3594,United,,PatrickGrubbe,,1,"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff",,2015-02-22 11:55:48-08:00,"Lewis Center, OH",Eastern Time (US & Canada)
7637,569615100006440960,negative,1.0,Customer Service Issue,1.0,American,,GurpreetSaran,,0,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,,2015-02-22 13:49:57-08:00,"San Jose, CA",Central Time (US & Canada)
354,570259632557395968,negative,0.6281,Customer Service Issue,0.3391,United,,AldenGlobe,,0,@united Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.,,2015-02-24 08:31:05-08:00,"Steamboat Springs, CO",Mountain Time (US & Canada)
4746,568102992110465025,positive,0.6584,,,Delta,,joshto,,0,@JetBlue Will do. Thanks!,,2015-02-18 09:41:22-08:00,San Francisco,Pacific Time (US & Canada)
4163,569460591644925952,negative,1.0,Bad Flight,0.6484,Delta,,suek03,,0,@JetBlue some woman stole my seat on the plane but I was the one that had to sit elsewhere. Is that standard protocol?,,2015-02-22 03:35:59-08:00,"Austin, TX",Eastern Time (US & Canada)
4614,568378598043852800,positive,0.6539,,,Delta,,philpete,,0,@JetBlue where's my selfie?,,2015-02-19 03:56:32-08:00,London,London
3683,570224962184867840,negative,1.0,Customer Service Issue,1.0,Delta,,texdoh,,0,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",,2015-02-24 06:13:19-08:00,"iPhone: 40.955353,-73.813942",Central Time (US & Canada)
7712,569600137296633856,positive,1.0,,,American,,douglaskgordon,,0,@AmericanAir Thank you.....you do the same!!,,2015-02-22 12:50:30-08:00,"Caribbean, New York and Miami.",Indiana (East)
3271,568260044896243712,negative,1.0,Flight Attendant Complaints,1.0,Southwest,,LRC110979,,0,@SouthwestAir had a very rude gate agent at BWI tonight gate B8 after a 6.5hr delay for flight 1172. I think a little training is in order.,"[39.17709903, -76.67124539]",2015-02-18 20:05:27-08:00,"Rochester Hills, MI",Eastern Time (US & Canada)
2949,568926999680569344,negative,1.0,Cancelled Flight,1.0,Southwest,,mcdaniem,,0,@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,,2015-02-20 16:15:41-08:00,"Nashville, TN",Mountain Time (US & Canada)
980,569557763094917120,negative,1.0,Late Flight,0.6737,United,,SCBruinsfan,,0,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,,2015-02-22 10:02:07-08:00,"West Columbia,SC",Eastern Time (US & Canada)
5231,569758821310017536,negative,1.0,Customer Service Issue,0.6763,US Airways,,rossj987,,0,@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?,,2015-02-22 23:21:03-08:00,"Washington, D.C.",Eastern Time (US & Canada)
2152,567892179953262592,negative,1.0,Flight Attendant Complaints,0.3516,United,,michaelassenza,,0,@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...,,2015-02-17 19:43:41-08:00,New York City ,Quito
904,569626849183035392,positive,0.66,,,United,,krisrice,,0,@united nope all set. Thx for checking.,,2015-02-22 14:36:38-08:00,"Bedford, NH",Pacific Time (US & Canada)
1794,568468959663489025,positive,1.0,,,United,,NoviceFlyer,,0,@United  great way to start my vacation with an on time departure! Looking forward to my global first class suite!,,2015-02-19 09:55:36-08:00,"Tulsa, OK",Central Time (US & Canada)
1370,568999888043638785,negative,0.6721,longlines,0.3376,United,,DerekTrovi,,0,"@united sure, but 8 different texts changing time &amp; gate (especially locations across the entire concourse). That just seemed a little off.",,2015-02-20 21:05:19-08:00,"Grand Rapids, Michigan",Eastern Time (US & Canada)
2994,568879046215520256,negative,1.0,longlines,0.6864,Southwest,,MyStyleVita,,0,@SouthwestAir and this asshole cut in front of me. Your system blows. http://t.co/7ujt8VTCpa,,2015-02-20 13:05:08-08:00,Atlanta,Quito
5864,568775413192921088,negative,1.0,Late Flight,0.6835,US Airways,,riricesq,,0,@USAirways this is a complete waste of my day. A trip to my for work has now turned into sitting on your planes all day. Ridiculous,,2015-02-20 06:13:20-08:00,On a beach,Quito
